Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,1,2,9670,1,1,-0.12796420677375028,1,1,19,4,7,0.6125439386722122,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5224914282405303,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.5302712412090755,0.4237522521124474,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9119,1,1,2.303486689807462,1,19,37,5,8,1.6364524556116016,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.22153137080791296,-0.02380979681019145,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.7563485563624108,-0.8063597578214927,0.05542524289471435,3.7449625769500026,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,7,1,9003,1,3,0.5558813578897157,1,39,39,9,4,0.8942905775615739,0,0,0,1,1,0,3.6118350315643086,0,0.5730910208806657,-0.09789303720785829,-0.05739941162879715,-0.8756819934939409,0.5907790813718706,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,0.24635188284301077,-1.1405175075791347,0.5328861807695534,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,2,9500,1,1,0.3279328363352271,1,1,3,4,3,-0.16397728558383526,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,0.423966744187109,0.7596945632211289,0.5698830595136805,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.6364952042883936,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,18,1,9773,1,1,2.607418051880114,1,38,38,6,7,1.7876335789180877,1,0,0,1,1,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,-1.2027573048369549,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,1,5,9500,1,1,1.3916926035895076,1,1,1,9,9,0.05592253013469142,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.6258984458394172,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.6611185469416533,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
4,42,1,9147,1,1,0.031599758314391366,1,37,38,7,3,-0.2739271934430981,1,0,0,1,1,0,1.3213445603510323,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,1,2,171,1,1,0.2519499958170642,1,39,1,3,4,0.5025940308129494,1,0,1,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,1
1,17,3,9500,1,1,1.771606806180322,1,19,37,4,9,0.36515664598887027,1,0,0,1,1,1,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.43261925187811495,0.5429777241799323,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,0.5302712412090755,0.5838153474762027,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,7,1,9500,1,3,0.5558813578897157,1,34,34,0,0,0.8942905775615739,0,0,0,1,0,0,0.6476708923471277,0,-0.30093144104421077,0.3130719197062708,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
